Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,1.0,0.125,0.08450704225352113,0.14544145557888435,0,0.46838492762213946,0.6111111111111112,0.6666666666666666,0.0,0,0,0,0,0,0
1,1.0,0.5,0.09859154929577464,0.406881084779048,0,0.652118115987782,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
1,1.0,0.625,0.704225352112676,0.3514993115503091,0,0.38799634725017895,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.0,0.38028169014084506,0.47692717197609924,0,0.6573443183331457,0.1111111111111111,0.0,0.0,0,1,0,0,1,0
0,1.0,0.125,0.4225352112676056,0.2063260558216307,0,0.4997187542462179,0.5,0.0,0.5,0,0,0,1,1,0
1,0.0,0.375,0.2676056338028169,0.4938438148643197,1,0.6320627839918532,0.5555555555555556,0.0,0.0,0,0,0,0,0,0
1,1.0,0.125,0.38028169014084506,0.4785336219682279,0,0.6436702520041019,0.5,0.0,0.0,0,1,0,0,1,0
1,1.0,0.25,0.8169014084507042,0.3059408328652436,0,0.7635412206314205,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
1,1.0,0.5,0.323943661971831,0.3727698964143774,0,0.5841092534709849,0.3888888888888889,0.0,0.0,0,0,0,1,1,0
0,1.0,0.375,0.43661971830985913,0.6039304336323421,0,0.6178039631254062,0.3888888888888889,1.0,0.0,0,0,0,0,1,0
0,1.0,0.125,0.6197183098591549,0.0360166444002305,0,0.745141649028567,0.7777777777777778,0.0,0.5,0,0,1,0,0,0
0,0.0,0.0,0.8028169014084507,0.27494770022064835,0,0.6605838142278049,0.5,0.6666666666666666,0.0,0,1,0,0,0,0
0,1.0,0.0,0.971830985915493,0.033758493837508084,0,0.7085533237995918,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.0,0.3380281690140845,0.06712992928401959,0,0.16872198202128047,0.5,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.25,0.3380281690140845,0.5419622801207958,0,0.8243484727508443,0.4444444444444444,0.0,0.0,0,0,0,0,0,0
0,1.0,0.125,0.19718309859154928,0.2191344785744543,0,0.5597854490223999,0.3888888888888889,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.375,0.8450704225352113,0.17270623028171173,0,0.5103754269372665,0.6666666666666666,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.5,0.5,0.9577464788732394,0.04980447770039934,0,0.30873820391491824,0.8333333333333334,0.3333333333333333,0.5,0,0,0,1,0,0
1,0.0,0.0,0.8309859154929577,0.162567920176868,1,0.43238789956522117,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.0,0.875,0.028169014084507043,0.38790972540200264,0,0.5568792428999849,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.5,0.25,0.4084507042253521,0.1462437103011463,0,0.7382200667828772,0.7222222222222222,0.0,0.5,1,0,0,0,1,0
1,1.0,0.125,0.5211267605633803,0.4049229913897094,0,0.49799202956310784,0.5555555555555556,0.0,0.5,1,0,0,0,0,0
0,1.0,0.0,0.6338028169014085,0.4283128159504604,0,0.8434641479998739,0.7222222222222222,0.6666666666666666,0.5,0,1,0,0,1,0
0,1.0,0.25,0.2112676056338028,0.2695983381797162,1,0.6149471156327798,0.7777777777777778,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.75,0.0,0.3566295534242054,1,0.5010299355043624,0.6111111111111112,1.0,0.5,0,1,0,0,0,0
1,0.0,0.125,0.09859154929577464,0.07904755983011476,1,0.22104193758219237,0.5,0.0,1.0,0,1,0,0,1,0
0,0.5,0.375,0.3380281690140845,0.6726852481107354,0,0.6729727461569576,0.5,0.6666666666666666,0.5,0,0,0,0,1,0
1,1.0,0.375,0.4084507042253521,0.27725824556869894,0,0.7211550006342148,0.5,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.25,0.6619718309859155,0.24950008663736495,0,0.48264628986587965,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.125,0.11267605633802817,0.05387445287675267,0,0.23213934157093488,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.25,0.8450704225352113,0.1353243297853924,0,0.7116717100769676,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.0,0.2676056338028169,0.23936412136087692,0,0.501466487648285,0.5555555555555556,0.3333333333333333,0.5,0,0,1,0,0,0
0,0.0,0.125,0.3380281690140845,0.23417841216794502,0,0.5023062716560642,0.6666666666666666,0.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.11267605633802817,0.16511941685250778,1,0.3973620164846156,0.5,0.0,0.0,0,0,0,1,1,0
1,0.0,0.0,0.09859154929577464,0.17467548181977763,0,0.3619848021119862,0.8333333333333334,0.0,0.0,0,0,1,0,1,0
0,0.0,0.875,0.04225352112676056,0.6408918821476332,0,0.6520120309930562,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
0,0.5,0.25,0.22535211267605634,0.6010132245893578,1,0.5931894849780317,0.4444444444444444,0.0,0.5,0,0,0,1,1,0
0,1.0,0.0,0.6901408450704225,0.27542725804747115,0,0.6385070820278654,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.25,0.18309859154929578,0.4686083678191552,0,0.2617507920908273,0.8333333333333334,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.125,0.19718309859154928,0.3383751455309633,0,0.5711922798153537,0.7777777777777778,0.0,0.0,0,0,0,0,1,0
0,1.0,0.25,0.9154929577464789,0.27783798416561667,1,0.31726610603507077,0.2222222222222222,0.0,0.0,0,0,0,1,1,0
0,1.0,0.125,0.49295774647887325,0.17733071693612112,0,0.43625886898319044,0.5,0.0,0.5,0,1,0,0,0,0
0,0.5,0.0,0.7887323943661971,0.509845246988452,1,0.369626893057827,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.0,0.375,0.11267605633802817,0.016377817503302767,0,0.6083955149999429,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.0,0.8591549295774648,0.0722052698319316,0,0.46157347172582225,0.3888888888888889,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.0,0.2676056338028169,0.07282171712103915,0,0.5693308621357034,0.8333333333333334,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.5,0.0,0.8732394366197183,0.1854455210261163,0,0.5091335405666504,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.0,0.25,0.4084507042253521,0.3115984185507295,0,0.7011859873651758,0.8333333333333334,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.5,0.125,0.8309859154929577,0.504625578212437,0,0.5947056672826588,0.5,0.6666666666666666,0.0,0,0,1,0,1,0
0,1.0,0.625,0.4084507042253521,0.5520923428983193,0,0.40219695854742554,0.5,0.0,0.0,0,0,0,1,0,0
1,0.5,0.25,0.19718309859154928,0.12526655240614562,0,0.3274380082401617,0.2222222222222222,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.5,0.25,0.028169014084507043,0.34051007132078437,0,0.7614443019892659,0.5,0.3333333333333333,0.5,0,0,0,1,0,0
1,0.5,0.5,0.09859154929577464,0.21632076540372325,0,0.5912550416689869,0.6666666666666666,0.0,0.5,0,0,1,0,0,0
1,0.0,0.0,0.8028169014084507,0.552740324086004,0,0.511861285528031,0.5555555555555556,0.3333333333333333,1.0,0,0,1,0,1,0
0,1.0,0.125,0.9577464788732394,0.26638972357141943,0,0.43320740902970556,0.3333333333333333,0.0,1.0,0,1,0,0,1,0
0,0.5,0.25,0.29577464788732394,0.15519165616277897,0,0.6143239704852348,0.5555555555555556,0.0,1.0,0,0,0,1,0,0
1,0.0,0.125,0.4788732394366197,0.29989562279570975,0,0.5537618200869784,0.6111111111111112,0.0,0.5,0,0,1,0,0,0
0,0.5,0.125,0.8591549295774648,0.08173416713273499,0,0.5799533075573671,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.75,0.1267605633802817,0.42211446433245203,0,0.7100491818628792,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
0,0.5,0.875,0.39436619718309857,0.34595031567453877,0,0.9028821138656754,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.375,0.647887323943662,0.0787922161077903,0,0.7347666174166573,0.16666666666666666,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.5,0.0,0.15492957746478872,0.29206745375816556,1,0.17562018359587267,0.6666666666666666,0.6666666666666666,0.5,0,0,0,1,0,0
0,1.0,0.0,0.5211267605633803,0.432252451012695,0,0.5439978485264586,0.6666666666666666,0.6666666666666666,0.5,1,0,0,0,0,0
1,0.0,0.5,0.43661971830985913,0.9221618056083928,0,0.42743976755094926,0.3888888888888889,0.6666666666666666,0.0,1,0,0,0,1,0
1,1.0,0.125,0.4084507042253521,0.2172916051991475,1,0.36735028074312587,0.7222222222222222,0.0,0.0,0,1,0,0,0,0
1,0.5,0.0,0.7323943661971831,0.14146567781751138,0,0.472944723236671,0.2777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.0,0.7746478873239436,0.19197400830538205,0,0.5320586720433927,0.3888888888888889,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.25,0.3380281690140845,0.2882240375146663,0,0.6566700931962587,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,1,0
1,1.0,0.0,0.323943661971831,0.35458761220711177,0,0.6902343454829617,0.2222222222222222,0.3333333333333333,0.5,0,0,1,0,0,0
1,0.5,1.0,0.16901408450704225,0.15311098484974056,0,0.686810263143241,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.0,0.7464788732394366,0.3903695312033182,0,0.4908707515372227,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.7887323943661971,0.46420712499544176,1,0.42487513648607944,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.5,0.323943661971831,0.1515291959834222,0,0.30666856272237764,0.3333333333333333,0.0,0.0,0,0,0,1,0,0
1,1.0,0.125,0.22535211267605634,0.8226388002952543,0,0.6182580225351266,0.6111111111111112,0.0,0.0,0,0,1,0,1,0
1,1.0,0.0,0.3380281690140845,0.2678149749309549,0,0.6089339916215873,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.375,0.4225352112676056,0.22560935822613895,0,0.27634829383788295,0.5,1.0,0.0,1,0,0,0,0,0
1,0.0,0.125,0.23943661971830985,0.165584824853046,0,0.712014112098684,0.4444444444444444,0.0,0.5,0,0,0,0,1,0
1,1.0,0.25,0.07042253521126761,0.23669263415834368,0,0.687245389292127,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.5,0.38028169014084506,0.4443340578313911,0,0.47746024241124974,0.5555555555555556,0.6666666666666666,0.0,0,0,1,0,0,0
1,1.0,0.0,0.676056338028169,0.19257444607675045,1,0.37242523183290793,0.2222222222222222,0.0,0.0,0,0,0,0,1,0
1,0.0,0.0,0.5211267605633803,0.19256716902323262,0,0.5967398986182476,0.6666666666666666,0.6666666666666666,0.0,1,0,0,0,0,0
1,0.0,0.25,0.8732394366197183,0.29904776520473625,0,0.46427766659095243,0.7222222222222222,1.0,0.5,0,1,0,0,0,0
0,0.0,0.25,0.2535211267605634,0.20416169839313764,0,0.8730315186129909,0.6666666666666666,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.5,0.25,0.09859154929577464,0.3324715145804257,0,0.3534724871058988,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.375,0.7464788732394366,0.27941645792977693,0,0.6976991465603248,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
0,0.0,0.0,0.7323943661971831,0.40647607632270755,0,0.2762979745674774,0.6111111111111112,0.0,0.5,0,0,0,0,1,0
1,0.5,0.0,0.49295774647887325,0.10413698066802218,0,0.41454810866748587,0.7777777777777778,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.0,0.3380281690140845,0.09153005144149132,0,0.4279960042771945,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
0,1.0,0.5,0.8309859154929577,0.6017987420885289,0,0.6333475914011991,0.6111111111111112,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.0,0.5633802816901409,0.26164694436927066,0,0.5327773854016737,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.0,0.49295774647887325,0.13798150544934068,0,0.6727502344561741,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.25,0.14084507042253522,0.11640479920062376,0,0.9963471937038902,0.7222222222222222,0.0,0.0,1,0,0,0,1,0
0,0.5,0.0,0.08450704225352113,0.2097285634781017,0,0.2662702645189731,0.7222222222222222,0.0,0.0,0,1,0,0,1,0
0,1.0,0.0,0.43661971830985913,0.09077291445103969,0,0.6989766833716102,0.8333333333333334,0.0,0.0,1,0,0,0,1,0
0,0.5,0.0,0.2535211267605634,0.1730400853258782,1,0.22043375775840132,0.2222222222222222,0.0,0.0,0,0,0,1,0,0
0,0.5,0.25,0.19718309859154928,0.5760796135528815,0,0.42118297272695543,0.4444444444444444,0.0,0.0,0,0,0,0,0,0
0,0.0,0.125,0.323943661971831,0.6778713615844183,1,0.3177478787123733,0.3333333333333333,0.6666666666666666,0.5,0,0,0,1,0,0
1,1.0,0.125,0.15492957746478872,0.2998112898310535,0,0.7143573670066201,0.5555555555555556,0.6666666666666666,0.5,1,0,0,0,0,0
0,0.5,0.0,0.18309859154929578,0.22534503947114257,0,0.37498660129415967,0.5,0.0,0.5,0,0,0,0,0,0
0,0.5,0.0,0.8309859154929577,0.6285123204154583,0,0.6518200158197912,0.5555555555555556,0.0,0.0,0,0,0,1,1,0
0,0.0,0.25,0.5774647887323944,0.6113762339356011,0,0.43260357778483843,0.8333333333333334,0.0,0.0,0,0,0,0,1,0
0,0.5,0.75,0.28169014084507044,0.24977435069883566,0,0.39766477923281357,0.3888888888888889,0.0,0.0,0,0,0,0,1,0
0,1.0,0.0,0.5633802816901409,0.14624977451241114,1,0.4030871747757122,0.2777777777777778,0.0,0.0,0,0,1,0,1,0
0,0.5,0.125,0.7323943661971831,0.4190188866221316,0,0.5601491483505839,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.0,0.971830985915493,0.5025064193719045,0,0.599995120555597,0.2777777777777778,0.6666666666666666,0.0,0,0,0,0,1,0
1,0.0,0.0,0.014084507042253521,0.351653827653337,1,0.8309430644514743,0.6111111111111112,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.5,0.25,0.9859154929577465,0.327714423839692,0,0.5465623805905642,0.8888888888888888,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.125,0.9014084507042254,0.7039249920134338,0,0.49638949351705947,0.7222222222222222,0.6666666666666666,0.5,0,1,0,0,0,0
0,1.0,0.5,0.647887323943662,0.07028348085403176,0,0.4366986947034422,0.1111111111111111,0.3333333333333333,1.0,0,1,0,0,1,0
0,0.5,0.125,0.323943661971831,0.002390512080596117,1,0.40697858816212906,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.125,0.7605633802816901,0.29111092550132633,0,0.5960300840337462,0.3888888888888889,0.0,0.5,0,1,0,0,0,0
0,1.0,0.25,0.8732394366197183,0.7380605180793138,0,0.2746714930998218,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.125,0.7183098591549296,0.2212658466936667,1,0.2719756565422337,0.3888888888888889,0.0,0.0,1,0,0,0,0,0
0,1.0,0.25,0.8169014084507042,0.4599764886486455,0,0.377011288346136,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.0,0.6056338028169014,0.34913257117787116,1,0.4358118689548399,0.5,0.0,0.0,0,0,0,1,1,0
0,0.5,0.25,0.1267605633802817,0.3534710696290312,0,0.30079955705488026,0.7777777777777778,0.3333333333333333,0.5,0,0,0,0,0,0
0,1.0,0.125,0.0,0.18775921976402457,0,0.26012103507021594,0.7222222222222222,0.6666666666666666,0.0,0,0,1,0,1,0
1,1.0,0.0,0.676056338028169,0.12888268201143904,0,0.4704555853655975,0.2222222222222222,0.3333333333333333,0.5,0,1,0,0,0,0
1,0.5,0.25,0.8732394366197183,0.35358216597940284,0,0.41803154628576583,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.5,0.3380281690140845,0.16335489308674256,1,0.5151690292627735,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.25,0.6901408450704225,0.33570883312204275,0,0.6191006302954538,0.2777777777777778,0.6666666666666666,0.5,1,0,0,0,0,0
0,0.0,0.5,0.9436619718309859,0.41464683286863957,0,0.18683070711168853,0.3333333333333333,0.6666666666666666,0.5,1,0,0,0,1,0
0,0.5,0.0,0.028169014084507043,0.32231177759577956,0,0.7528486015704356,0.4444444444444444,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.0,0.25,0.15492957746478872,0.0741101598744401,0,0.32942994501476086,0.5,0.0,0.0,0,0,0,0,1,0
0,0.5,0.125,0.2535211267605634,0.4854226468212254,1,0.5852257652284693,0.5555555555555556,0.0,0.5,0,0,0,1,1,0
0,1.0,0.0,0.6901408450704225,0.1257029330487628,0,0.5772695600491875,0.7222222222222222,0.6666666666666666,0.5,1,0,0,0,1,0
1,0.0,0.0,0.11267605633802817,0.10546075755905955,1,0.2949695864908064,0.6666666666666666,0.3333333333333333,0.5,0,0,0,1,1,0
0,1.0,0.375,0.8591549295774648,0.4910453026498258,1,0.7113390720268117,0.3333333333333333,0.0,0.0,0,0,0,0,0,0
1,1.0,0.5,0.323943661971831,0.8612298236616306,0,0.38750734599225367,0.3888888888888889,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.0,0.8028169014084507,0.11233619857882378,0,0.7329006817329302,0.4444444444444444,0.0,0.0,0,0,1,0,0,0
1,0.0,0.375,0.08450704225352113,0.11920589881192398,0,0.3108579384776608,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.875,0.2112676056338028,0.419764865463856,0,0.4876447836762705,0.3888888888888889,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.5,0.125,0.09859154929577464,0.3909682709955325,0,0.6396315703215475,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.125,0.16901408450704225,0.15977029738002627,0,0.5665613256366122,0.8333333333333334,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.25,0.5070422535211268,0.21936669743782222,0,0.4006092754397797,0.6111111111111112,0.0,0.5,0,1,0,0,1,0
0,0.0,0.125,0.5070422535211268,0.3549745088858079,0,0.4252021270311393,0.2777777777777778,0.0,0.5,0,0,0,0,1,0
0,0.0,0.5,0.07042253521126761,0.2285460536013208,0,0.4447778480452912,0.6111111111111112,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.6619718309859155,0.34448722363671075,0,0.8075115658080615,0.5,1.0,0.0,0,0,1,0,1,0
0,0.5,0.0,0.8309859154929577,0.08551006849081914,0,0.3895546795396651,0.7222222222222222,0.0,0.5,0,0,1,0,1,0
1,0.5,1.0,0.8169014084507042,0.21969715652368038,0,0.5013958938345848,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.375,0.3380281690140845,0.0961230850534738,0,0.6666599649606193,0.2777777777777778,0.0,0.0,0,1,0,0,0,0
1,0.0,0.0,0.7464788732394366,0.2629223692824898,0,0.675025614259363,0.6666666666666666,0.0,0.0,0,1,0,0,0,0
0,0.5,0.5,0.7323943661971831,0.17953226819370516,0,0.41769981183642524,0.5555555555555556,1.0,0.0,0,0,1,0,1,0
0,0.5,0.125,0.07042253521126761,0.9358091109195179,1,0.611920392316366,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.375,0.09859154929577464,0.252242646395922,0,0.7504491743178124,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.25,0.7605633802816901,0.27417261316485286,0,0.6006762096701778,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,0.0,0.4788732394366197,0.1364829175615758,0,0.7238420835589041,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.375,0.6901408450704225,0.18704623023158093,0,0.3263624295431383,0.5,0.0,0.0,0,0,0,0,0,0
0,1.0,0.0,0.352112676056338,0.47879114880660767,0,0.42892287281355435,0.7777777777777778,0.0,1.0,0,1,0,0,0,0
1,1.0,0.5,0.028169014084507043,0.5511903116867134,0,0.520198132550785,0.5,0.6666666666666666,1.0,0,0,1,0,0,0
0,0.5,0.0,0.29577464788732394,0.39752206624981007,0,0.7191128627914918,0.3333333333333333,0.0,1.0,0,0,0,0,1,0
0,0.0,0.25,0.1267605633802817,0.07297113928660456,0,0.5724985477440646,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
1,0.5,0.375,0.971830985915493,0.09069254343774315,0,0.5203854252802885,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.375,0.8169014084507042,0.5060893170994667,1,0.4206923683117586,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,0.5,1.0,0.29577464788732394,0.30707184869420956,1,0.4974599216329603,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
1,0.0,0.0,0.5774647887323944,0.2885437427325482,0,0.700446089650529,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.0,0.5070422535211268,0.10230817626284976,0,0.443999226517702,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.0,0.49295774647887325,0.31703017300871317,0,0.26988421598002227,0.7222222222222222,0.0,0.5,0,0,0,1,1,0
0,1.0,0.375,0.8732394366197183,0.0400983437183625,0,0.6346024670335362,0.5,1.0,1.0,0,1,0,0,1,0
0,0.5,0.25,0.8169014084507042,0.22390135290936197,0,0.3888114678690281,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
0,0.5,0.125,0.7323943661971831,0.08476538334749797,0,0.32918894936864845,0.8333333333333334,0.6666666666666666,0.0,0,0,0,1,1,0
0,1.0,0.0,0.9577464788732394,0.17571828358887787,0,0.22302155754350242,0.3888888888888889,0.6666666666666666,0.5,1,0,0,0,1,0
1,0.0,0.25,0.7746478873239436,0.14128496432181945,0,0.41452681757327386,0.3888888888888889,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.0,0.43661971830985913,0.5726021522451772,0,0.7789538267889856,0.3888888888888889,0.6666666666666666,0.5,0,0,0,0,0,0
1,0.5,0.125,0.5211267605633803,0.23243062562527073,1,0.26899117599918765,0.4444444444444444,0.0,0.5,0,0,1,0,0,0
1,0.5,0.5,0.7605633802816901,0.38126900978626244,0,0.5978342563427412,0.5,0.0,0.5,1,0,0,0,0,0
0,0.0,0.875,0.8028169014084507,0.4608390620589549,0,0.5891240194378089,0.3888888888888889,0.0,0.5,0,0,0,0,1,0
0,0.5,0.0,0.647887323943662,0.24029574592345526,0,0.4109725602410898,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.125,0.028169014084507043,0.25601256439889153,0,0.7457291934334878,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.5,0.125,0.6338028169014085,0.347853426881743,1,0.430966987283061,0.6666666666666666,1.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.6197183098591549,0.3192335031016015,0,0.20583738551236483,0.3888888888888889,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.5,0.0,0.16901408450704225,0.20658867659747293,0,0.49979465671470846,0.7777777777777778,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.0,0.7464788732394366,0.7442851479461365,0,0.5724347309364796,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
0,0.0,0.125,0.1267605633802817,0.24737664242087196,1,0.8919897707869696,0.7777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.125,0.30985915492957744,0.5232657507982725,0,0.3626481111862731,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,0.5,0.125,0.2676056338028169,0.11890802475459553,0,0.6119062735536259,0.6666666666666666,0.0,0.0,0,0,1,0,0,0
0,0.0,0.125,0.5915492957746479,0.5563672075592737,0,0.4935229328804185,0.3888888888888889,0.0,0.5,0,1,0,0,1,0
0,0.0,0.0,0.39436619718309857,0.29687912240028275,0,0.8593895476201583,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.0,0.19718309859154928,0.05774673476587252,0,0.5926398099185325,0.5,0.6666666666666666,0.0,1,0,0,0,1,0
0,1.0,0.0,0.7605633802816901,0.30333500085667087,0,0.9078157743175639,0.6666666666666666,0.0,0.5,0,0,0,0,1,0
1,0.0,0.375,0.8309859154929577,0.4740255681701032,0,0.43771197204439805,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,0.125,0.08450704225352113,0.17029299762291006,0,0.37549476380270014,0.5,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.25,0.14084507042253522,0.1251316843476158,0,0.3123648622624335,0.9444444444444444,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.7605633802816901,0.21596427063750143,0,0.3807369474579845,0.5555555555555556,1.0,0.0,0,1,0,0,0,0
1,1.0,0.5,0.15492957746478872,0.18862357200963836,1,0.4065527098028377,0.6666666666666666,0.0,0.5,0,0,1,0,0,0
0,0.0,0.25,0.8591549295774648,0.17026914505860172,1,0.6980081362476417,0.5555555555555556,1.0,0.0,0,1,0,0,0,0
0,1.0,0.125,0.3380281690140845,0.29396587530865825,0,0.2886825337463843,0.5,0.3333333333333333,0.5,0,0,0,1,1,0
0,1.0,0.0,0.22535211267605634,0.014414953601102488,1,0.5771933187303911,0.3333333333333333,0.0,0.0,0,1,0,0,1,0
1,0.0,0.375,0.4788732394366197,0.2297073096304607,1,0.42421776689290197,0.8333333333333334,0.0,0.5,0,0,0,0,1,0
0,1.0,0.75,0.9577464788732394,0.830619302319771,0,0.48217805521836815,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,0
